Total,aob,nob,dead,
90180,5.165209e-13,3.248875e-13,1.916334e-13,0.000000e+00,
95190,5.264695e-13,3.347158e-13,1.917537e-13,0.000000e+00,
100200,5.367192e-13,3.448414e-13,1.918778e-13,0.000000e+00,
105210,5.472791e-13,3.552733e-13,1.920059e-13,0.000000e+00,
110220,5.581587e-13,3.660208e-13,1.921380e-13,0.000000e+00,
115230,5.693676e-13,3.770934e-13,1.922743e-13,0.000000e+00,
120240,5.809158e-13,3.885009e-13,1.924149e-13,0.000000e+00,
125250,5.928135e-13,4.002535e-13,1.925600e-13,0.000000e+00,
130260,6.050714e-13,4.123617e-13,1.927097e-13,0.000000e+00,
135270,6.177003e-13,4.248361e-13,1.928642e-13,0.000000e+00,
140280,6.307115e-13,4.376878e-13,1.930236e-13,0.000000e+00,
145290,6.441165e-13,4.509283e-13,1.931882e-13,0.000000e+00,
150300,6.579273e-13,4.645694e-13,1.933579e-13,0.000000e+00,
155310,6.721562e-13,4.786230e-13,1.935331e-13,0.000000e+00,
160320,6.868158e-13,4.931018e-13,1.937140e-13,0.000000e+00,
165330,7.019192e-13,5.080186e-13,1.939006e-13,0.000000e+00,
170340,7.174798e-13,5.233866e-13,1.940932e-13,0.000000e+00,
175350,7.335114e-13,5.392194e-13,1.942920e-13,0.000000e+00,
180360,7.500284e-13,5.555312e-13,1.944972e-13,0.000000e+00,
185370,7.670455e-13,5.723364e-13,1.947091e-13,0.000000e+00,
190380,7.845777e-13,5.896499e-13,1.949278e-13,0.000000e+00,
195390,8.026407e-13,6.074872e-13,1.951535e-13,0.000000e+00,
200400,8.212505e-13,6.258640e-13,1.953866e-13,0.000000e+00,
205410,8.404238e-13,6.447966e-13,1.956272e-13,0.000000e+00,
210420,8.601776e-13,6.643020e-13,1.958756e-13,0.000000e+00,
215430,8.805295e-13,6.843973e-13,1.961321e-13,0.000000e+00,
220440,9.014976e-13,7.051005e-13,1.963970e-13,0.000000e+00,
225450,9.231005e-13,7.264300e-13,1.966705e-13,0.000000e+00,
230460,9.453576e-13,7.484045e-13,1.969530e-13,0.000000e+00,
235470,9.682885e-13,7.710438e-13,1.972447e-13,0.000000e+00,
240480,9.919138e-13,7.943678e-13,1.975460e-13,0.000000e+00,
245490,1.016255e-12,8.183973e-13,1.978572e-13,0.000000e+00,
250500,1.041332e-12,8.431536e-13,1.981787e-13,0.000000e+00,
255510,1.067169e-12,8.686586e-13,1.985107e-13,0.000000e+00,
260520,1.093789e-12,8.949351e-13,1.988537e-13,0.000000e+00,
265530,1.121214e-12,9.220063e-13,1.992081e-13,0.000000e+00,
270540,1.149470e-12,9.498963e-13,1.995742e-13,0.000000e+00,
275550,1.178582e-12,9.786298e-13,1.999525e-13,0.000000e+00,
280560,1.208576e-12,1.008232e-12,2.003434e-13,0.000000e+00,
285570,1.239477e-12,1.038730e-12,2.007473e-13,0.000000e+00,
290580,1.271315e-12,1.070150e-12,2.011647e-13,0.000000e+00,
295590,1.304117e-12,1.102521e-12,2.015961e-13,0.000000e+00,
300600,1.337912e-12,1.135870e-12,2.020420e-13,0.000000e+00,
305610,1.372739e-12,1.170228e-12,2.025116e-13,0.000000e+00,
310620,1.408701e-12,1.205624e-12,2.030763e-13,0.000000e+00,
315630,1.445751e-12,1.242091e-12,2.036601e-13,0.000000e+00,
320640,1.483924e-12,1.279660e-12,2.042635e-13,0.000000e+00,
325650,1.523253e-12,1.318366e-12,2.048871e-13,0.000000e+00,
330660,1.563773e-12,1.358241e-12,2.055320e-13,0.000000e+00,
335670,1.605521e-12,1.399323e-12,2.061988e-13,0.000000e+00,
340680,1.648534e-12,1.441646e-12,2.068882e-13,0.000000e+00,
345690,1.692850e-12,1.485249e-12,2.076011e-13,0.000000e+00,
350700,1.738508e-12,1.530170e-12,2.083381e-13,0.000000e+00,
355710,1.785549e-12,1.576449e-12,2.091000e-13,0.000000e+00,
360720,1.834015e-12,1.624128e-12,2.098879e-13,0.000000e+00,
365730,1.883950e-12,1.673247e-12,2.107029e-13,0.000000e+00,
370740,1.935397e-12,1.723852e-12,2.115459e-13,0.000000e+00,
375750,1.988403e-12,1.775986e-12,2.124179e-13,0.000000e+00,
380760,2.043015e-12,1.829695e-12,2.133199e-13,0.000000e+00,
385770,2.099281e-12,1.885028e-12,2.142527e-13,0.000000e+00,
390780,2.157251e-12,1.942033e-12,2.152179e-13,0.000000e+00,
395790,2.216978e-12,2.000761e-12,2.162166e-13,0.000000e+00,
400800,2.278514e-12,2.061264e-12,2.172500e-13,0.000000e+00,
405810,2.341914e-12,2.123595e-12,2.183190e-13,0.000000e+00,
410820,2.407234e-12,2.187809e-12,2.194251e-13,0.000000e+00,
415830,2.474532e-12,2.253963e-12,2.205699e-13,0.000000e+00,
420840,2.543870e-12,2.322115e-12,2.217548e-13,0.000000e+00,
425850,2.615307e-12,2.392326e-12,2.229805e-13,0.000000e+00,
430860,2.688906e-12,2.464658e-12,2.242485e-13,0.000000e+00,
435870,2.764735e-12,2.539174e-12,2.255611e-13,0.000000e+00,
440880,2.842860e-12,2.615940e-12,2.269199e-13,0.000000e+00,
445890,2.923352e-12,2.695025e-12,2.283269e-13,0.000000e+00,
450900,3.006280e-12,2.776496e-12,2.297838e-13,0.000000e+00,
455910,3.091720e-12,2.860428e-12,2.312919e-13,0.000000e+00,
460920,3.179747e-12,2.946893e-12,2.328536e-13,0.000000e+00,
465930,3.270439e-12,3.035968e-12,2.344706e-13,0.000000e+00,
470940,3.363876e-12,3.127731e-12,2.361452e-13,0.000000e+00,
475950,3.460142e-12,3.222263e-12,2.378788e-13,0.000000e+00,
480960,3.559321e-12,3.319648e-12,2.396730e-13,0.000000e+00,
485970,3.661502e-12,3.419971e-12,2.415312e-13,0.000000e+00,
490980,3.766774e-12,3.523319e-12,2.434556e-13,0.000000e+00,
495990,3.875232e-12,3.629783e-12,2.454483e-13,0.000000e+00,
501000,3.986970e-12,3.739458e-12,2.475118e-13,0.000000e+00,
506010,4.102089e-12,3.852440e-12,2.496489e-13,0.000000e+00,
511020,4.220689e-12,3.968828e-12,2.518611e-13,0.000000e+00,
516030,4.342877e-12,4.088725e-12,2.541517e-13,0.000000e+00,
521040,4.468758e-12,4.212234e-12,2.565235e-13,0.000000e+00,
526050,4.598445e-12,4.339464e-12,2.589807e-13,0.000000e+00,
531060,4.732053e-12,4.470527e-12,2.615257e-13,0.000000e+00,
536070,4.869699e-12,4.605537e-12,2.641618e-13,0.000000e+00,
541080,5.011503e-12,4.744612e-12,2.668913e-13,0.000000e+00,
546090,5.157591e-12,4.887873e-12,2.697185e-13,0.000000e+00,
551100,5.308091e-12,5.035446e-12,2.726454e-13,0.000000e+00,
556110,5.463135e-12,5.187459e-12,2.756762e-13,0.000000e+00,
561120,5.622859e-12,5.344044e-12,2.788151e-13,0.000000e+00,
566130,5.787401e-12,5.505337e-12,2.820639e-13,0.000000e+00,
571140,5.956907e-12,5.671479e-12,2.854275e-13,0.000000e+00,
576150,6.131527e-12,5.842616e-12,2.889111e-13,0.000000e+00,
581160,6.311412e-12,6.018895e-12,2.925174e-13,0.000000e+00,
586170,6.496719e-12,6.200468e-12,2.962505e-13,0.000000e+00,
591180,6.687607e-12,6.387492e-12,3.001147e-13,0.000000e+00,
596190,6.884245e-12,6.580130e-12,3.041155e-13,0.000000e+00,
601200,7.086803e-12,6.778547e-12,3.082559e-13,0.000000e+00,
606210,7.295453e-12,6.982912e-12,3.125419e-13,0.000000e+00,
611220,7.510380e-12,7.193401e-12,3.169783e-13,0.000000e+00,
616230,7.731764e-12,7.410195e-12,3.215685e-13,0.000000e+00,
621240,7.959801e-12,7.633481e-12,3.263203e-13,0.000000e+00,
626250,8.194684e-12,7.863447e-12,3.312373e-13,0.000000e+00,
631260,8.436616e-12,8.100290e-12,3.363257e-13,0.000000e+00,
636270,8.685804e-12,8.344211e-12,3.415927e-13,0.000000e+00,
641280,8.942458e-12,8.595414e-12,3.470435e-13,0.000000e+00,
646290,9.206793e-12,8.854110e-12,3.526833e-13,0.000000e+00,
651300,9.479030e-12,9.120511e-12,3.585194e-13,0.000000e+00,
656310,9.759399e-12,9.394842e-12,3.645565e-13,0.000000e+00,
661320,1.004813e-11,9.677331e-12,3.708005e-13,0.000000e+00,
666330,1.034547e-11,9.968208e-12,3.772580e-13,0.000000e+00,
671340,1.065165e-11,1.026771e-11,3.839353e-13,0.000000e+00,
676350,1.096692e-11,1.057608e-11,3.908386e-13,0.000000e+00,
681360,1.129154e-11,1.089357e-11,3.979740e-13,0.000000e+00,
686370,1.162576e-11,1.122041e-11,4.053479e-13,0.000000e+00,
691380,1.196984e-11,1.155688e-11,4.129664e-13,0.000000e+00,
696390,1.232404e-11,1.190320e-11,4.208362e-13,0.000000e+00,
701400,1.268861e-11,1.225965e-11,4.289601e-13,0.000000e+00,
706410,1.306381e-11,1.262646e-11,4.373445e-13,0.000000e+00,
711420,1.344987e-11,1.300387e-11,4.459940e-13,0.000000e+00,
716430,1.384700e-11,1.339209e-11,4.549102e-13,0.000000e+00,
721440,1.425534e-11,1.379125e-11,4.640925e-13,0.000000e+00,
726450,1.467498e-11,1.420144e-11,4.735326e-13,0.000000e+00,
731460,1.510582e-11,1.462261e-11,4.832150e-13,0.000000e+00,
736470,1.554761e-11,1.505449e-11,4.931148e-13,0.000000e+00,
741480,1.600002e-11,1.549682e-11,5.032059e-13,0.000000e+00,
746490,1.646285e-11,1.594938e-11,5.134697e-13,0.000000e+00,
751500,1.693614e-11,1.641224e-11,5.239045e-13,0.000000e+00,
756510,1.742005e-11,1.688553e-11,5.345119e-13,0.000000e+00,
761520,1.791452e-11,1.736924e-11,5.452834e-13,0.000000e+00,
766530,1.841958e-11,1.786336e-11,5.562139e-13,0.000000e+00,
771540,1.893503e-11,1.836773e-11,5.672912e-13,0.000000e+00,
776550,1.946058e-11,1.888208e-11,5.784955e-13,0.000000e+00,
781560,1.999545e-11,1.940566e-11,5.897912e-13,0.000000e+00,
786570,2.053837e-11,1.993727e-11,6.011073e-13,0.000000e+00,
791580,2.108772e-11,2.047535e-11,6.123754e-13,0.000000e+00,
796590,2.164145e-11,2.101795e-11,6.234999e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858167e-13,1.957478e-13,1.900689e-13,0.000000e+00,
10020,3.918094e-13,2.016695e-13,1.901399e-13,0.000000e+00,
15030,3.979835e-13,2.077704e-13,1.902132e-13,0.000000e+00,
20040,4.043445e-13,2.140558e-13,1.902887e-13,0.000000e+00,
25050,4.108980e-13,2.205314e-13,1.903666e-13,0.000000e+00,
30060,4.176498e-13,2.272028e-13,1.904470e-13,0.000000e+00,
35070,4.246060e-13,2.340761e-13,1.905299e-13,0.000000e+00,
40080,4.317726e-13,2.411572e-13,1.906154e-13,0.000000e+00,
45090,4.391562e-13,2.484526e-13,1.907036e-13,0.000000e+00,
50100,4.467633e-13,2.559687e-13,1.907946e-13,0.000000e+00,
55110,4.546006e-13,2.637122e-13,1.908884e-13,0.000000e+00,
60120,4.626751e-13,2.716899e-13,1.909852e-13,0.000000e+00,
65130,4.709939e-13,2.799089e-13,1.910850e-13,0.000000e+00,
70140,4.795646e-13,2.883766e-13,1.911880e-13,0.000000e+00,
75150,4.883946e-13,2.971004e-13,1.912942e-13,0.000000e+00,
80160,4.974919e-13,3.060881e-13,1.914038e-13,0.000000e+00,
85170,5.068646e-13,3.153478e-13,1.915168e-13,0.000000e+00,
90180,5.165209e-13,3.248875e-13,1.916334e-13,0.000000e+00,
95190,5.264695e-13,3.347158e-13,1.917537e-13,0.000000e+00,
100200,5.367192e-13,3.448414e-13,1.918779e-13,0.000000e+00,
105210,5.472792e-13,3.552733e-13,1.920059e-13,0.000000e+00,
110220,5.581588e-13,3.660208e-13,1.921380e-13,0.000000e+00,
115230,5.693677e-13,3.770934e-13,1.922743e-13,0.000000e+00,
120240,5.809158e-13,3.885009e-13,1.924149e-13,0.000000e+00,
125250,5.928136e-13,4.002535e-13,1.925600e-13,0.000000e+00,
130260,6.050714e-13,4.123617e-13,1.927098e-13,0.000000e+00,
135270,6.177003e-13,4.248361e-13,1.928643e-13,0.000000e+00,
140280,6.307115e-13,4.376878e-13,1.930237e-13,0.000000e+00,
145290,6.441165e-13,4.509283e-13,1.931882e-13,0.000000e+00,
150300,6.579273e-13,4.645694e-13,1.933580e-13,0.000000e+00,
155310,6.721562e-13,4.786230e-13,1.935332e-13,0.000000e+00,
160320,6.868158e-13,4.931018e-13,1.937140e-13,0.000000e+00,
165330,7.019192e-13,5.080186e-13,1.939006e-13,0.000000e+00,
170340,7.174798e-13,5.233866e-13,1.940933e-13,0.000000e+00,
175350,7.335115e-13,5.392194e-13,1.942921e-13,0.000000e+00,
180360,7.500285e-13,5.555312e-13,1.944973e-13,0.000000e+00,
185370,7.670456e-13,5.723364e-13,1.947091e-13,0.000000e+00,
190380,7.845778e-13,5.896499e-13,1.949278e-13,0.000000e+00,
195390,8.026408e-13,6.074872e-13,1.951536e-13,0.000000e+00,
200400,8.212506e-13,6.258640e-13,1.953867e-13,0.000000e+00,
205410,8.404239e-13,6.447966e-13,1.956273e-13,0.000000e+00,
210420,8.601777e-13,6.643020e-13,1.958757e-13,0.000000e+00,
215430,8.805296e-13,6.843973e-13,1.961322e-13,0.000000e+00,
220440,9.014977e-13,7.051005e-13,1.963971e-13,0.000000e+00,
225450,9.231006e-13,7.264300e-13,1.966707e-13,0.000000e+00,
230460,9.453577e-13,7.484045e-13,1.969531e-13,0.000000e+00,
235470,9.682886e-13,7.710438e-13,1.972449e-13,0.000000e+00,
240480,9.919139e-13,7.943678e-13,1.975461e-13,0.000000e+00,
245490,1.016255e-12,8.183973e-13,1.978573e-13,0.000000e+00,
250500,1.041332e-12,8.431536e-13,1.981788e-13,0.000000e+00,
255510,1.067169e-12,8.686586e-13,1.985108e-13,0.000000e+00,
260520,1.093789e-12,8.949351e-13,1.988538e-13,0.000000e+00,
265530,1.121215e-12,9.220063e-13,1.992082e-13,0.000000e+00,
270540,1.149471e-12,9.498963e-13,1.995743e-13,0.000000e+00,
275550,1.178582e-12,9.786298e-13,1.999526e-13,0.000000e+00,
280560,1.208576e-12,1.008232e-12,2.003435e-13,0.000000e+00,
285570,1.239478e-12,1.038730e-12,2.007474e-13,0.000000e+00,
290580,1.271315e-12,1.070150e-12,2.011649e-13,0.000000e+00,
295590,1.304117e-12,1.102521e-12,2.015963e-13,0.000000e+00,
300600,1.337912e-12,1.135870e-12,2.020422e-13,0.000000e+00,
305610,1.372740e-12,1.170228e-12,2.025118e-13,0.000000e+00,
310620,1.408701e-12,1.205624e-12,2.030766e-13,0.000000e+00,
315630,1.445751e-12,1.242091e-12,2.036603e-13,0.000000e+00,
320640,1.483924e-12,1.279660e-12,2.042638e-13,0.000000e+00,
325650,1.523253e-12,1.318366e-12,2.048874e-13,0.000000e+00,
330660,1.563774e-12,1.358241e-12,2.055323e-13,0.000000e+00,
335670,1.605522e-12,1.399323e-12,2.061991e-13,0.000000e+00,
340680,1.648534e-12,1.441646e-12,2.068885e-13,0.000000e+00,
345690,1.692850e-12,1.485249e-12,2.076014e-13,0.000000e+00,
350700,1.738508e-12,1.530170e-12,2.083384e-13,0.000000e+00,
355710,1.785549e-12,1.576449e-12,2.091002e-13,0.000000e+00,
360720,1.834016e-12,1.624128e-12,2.098882e-13,0.000000e+00,
365730,1.883950e-12,1.673247e-12,2.107032e-13,0.000000e+00,
370740,1.935398e-12,1.723852e-12,2.115462e-13,0.000000e+00,
375750,1.988404e-12,1.775986e-12,2.124182e-13,0.000000e+00,
380760,2.043015e-12,1.829695e-12,2.133202e-13,0.000000e+00,
385770,2.099281e-12,1.885028e-12,2.142531e-13,0.000000e+00,
390780,2.157252e-12,1.942033e-12,2.152183e-13,0.000000e+00,
395790,2.216978e-12,2.000761e-12,2.162170e-13,0.000000e+00,
400800,2.278514e-12,2.061264e-12,2.172504e-13,0.000000e+00,
405810,2.341914e-12,2.123595e-12,2.183195e-13,0.000000e+00,
410820,2.407234e-12,2.187809e-12,2.194256e-13,0.000000e+00,
415830,2.474533e-12,2.253963e-12,2.205704e-13,0.000000e+00,
420840,2.543870e-12,2.322115e-12,2.217552e-13,0.000000e+00,
425850,2.615307e-12,2.392326e-12,2.229810e-13,0.000000e+00,
430860,2.688907e-12,2.464658e-12,2.242490e-13,0.000000e+00,
435870,2.764736e-12,2.539174e-12,2.255617e-13,0.000000e+00,
440880,2.842861e-12,2.615940e-12,2.269205e-13,0.000000e+00,
445890,2.923352e-12,2.695025e-12,2.283275e-13,0.000000e+00,
450900,3.006281e-12,2.776496e-12,2.297844e-13,0.000000e+00,
455910,3.091721e-12,2.860428e-12,2.312926e-13,0.000000e+00,
460920,3.179748e-12,2.946893e-12,2.328543e-13,0.000000e+00,
465930,3.270439e-12,3.035968e-12,2.344713e-13,0.000000e+00,
470940,3.363877e-12,3.127731e-12,2.361459e-13,0.000000e+00,
475950,3.460143e-12,3.222263e-12,2.378795e-13,0.000000e+00,
480960,3.559322e-12,3.319648e-12,2.396737e-13,0.000000e+00,
485970,3.661503e-12,3.419971e-12,2.415320e-13,0.000000e+00,
490980,3.766775e-12,3.523319e-12,2.434564e-13,0.000000e+00,
495990,3.875232e-12,3.629783e-12,2.454491e-13,0.000000e+00,
501000,3.986971e-12,3.739458e-12,2.475126e-13,0.000000e+00,
506010,4.102090e-12,3.852440e-12,2.496497e-13,0.000000e+00,
511020,4.220690e-12,3.968828e-12,2.518620e-13,0.000000e+00,
516030,4.342878e-12,4.088725e-12,2.541526e-13,0.000000e+00,
521040,4.468759e-12,4.212234e-12,2.565245e-13,0.000000e+00,
526050,4.598446e-12,4.339464e-12,2.589817e-13,0.000000e+00,
531060,4.732054e-12,4.470527e-12,2.615267e-13,0.000000e+00,
536070,4.869700e-12,4.605537e-12,2.641628e-13,0.000000e+00,
541080,5.011504e-12,4.744612e-12,2.668924e-13,0.000000e+00,
546090,5.157593e-12,4.887873e-12,2.697196e-13,0.000000e+00,
551100,5.308093e-12,5.035446e-12,2.726466e-13,0.000000e+00,
556110,5.463137e-12,5.187459e-12,2.756774e-13,0.000000e+00,
561120,5.622860e-12,5.344044e-12,2.788163e-13,0.000000e+00,
566130,5.787402e-12,5.505337e-12,2.820652e-13,0.000000e+00,
571140,5.956908e-12,5.671479e-12,2.854289e-13,0.000000e+00,
576150,6.131528e-12,5.842616e-12,2.889125e-13,0.000000e+00,
581160,6.311414e-12,6.018895e-12,2.925188e-13,0.000000e+00,
586170,6.496720e-12,6.200468e-12,2.962519e-13,0.000000e+00,
591180,6.687609e-12,6.387492e-12,3.001161e-13,0.000000e+00,
596190,6.884247e-12,6.580130e-12,3.041169e-13,0.000000e+00,
601200,7.086804e-12,6.778547e-12,3.082573e-13,0.000000e+00,
606210,7.295455e-12,6.982912e-12,3.125434e-13,0.000000e+00,
611220,7.510381e-12,7.193401e-12,3.169798e-13,0.000000e+00,
616230,7.731766e-12,7.410196e-12,3.215701e-13,0.000000e+00,
621240,7.959803e-12,7.633481e-12,3.263219e-13,0.000000e+00,
626250,8.194686e-12,7.863447e-12,3.312390e-13,0.000000e+00,
631260,8.436618e-12,8.100290e-12,3.363274e-13,0.000000e+00,
636270,8.685806e-12,8.344212e-12,3.415945e-13,0.000000e+00,
641280,8.942460e-12,8.595414e-12,3.470454e-13,0.000000e+00,
646290,9.206795e-12,8.854110e-12,3.526852e-13,0.000000e+00,
651300,9.479032e-12,9.120510e-12,3.585216e-13,0.000000e+00,
656310,9.759400e-12,9.394841e-12,3.645590e-13,0.000000e+00,
661320,1.004813e-11,9.677330e-12,3.708034e-13,0.000000e+00,
666330,1.034547e-11,9.968206e-12,3.772612e-13,0.000000e+00,
671340,1.065165e-11,1.026771e-11,3.839389e-13,0.000000e+00,
676350,1.096692e-11,1.057608e-11,3.908426e-13,0.000000e+00,
681360,1.129154e-11,1.089356e-11,3.979783e-13,0.000000e+00,
686370,1.162576e-11,1.122041e-11,4.053525e-13,0.000000e+00,
691380,1.196984e-11,1.155687e-11,4.129712e-13,0.000000e+00,
696390,1.232404e-11,1.190320e-11,4.208411e-13,0.000000e+00,
701400,1.268861e-11,1.225964e-11,4.289651e-13,0.000000e+00,
706410,1.306380e-11,1.262645e-11,4.373496e-13,0.000000e+00,
711420,1.344986e-11,1.300386e-11,4.459992e-13,0.000000e+00,
716430,1.384699e-11,1.339207e-11,4.549154e-13,0.000000e+00,
721440,1.425533e-11,1.379123e-11,4.640976e-13,0.000000e+00,
726450,1.467496e-11,1.420142e-11,4.735374e-13,0.000000e+00,
731460,1.510579e-11,1.462257e-11,4.832196e-13,0.000000e+00,
736470,1.554757e-11,1.505445e-11,4.931190e-13,0.000000e+00,
741480,1.599999e-11,1.549678e-11,5.032102e-13,0.000000e+00,
746490,1.646285e-11,1.594938e-11,5.134752e-13,0.000000e+00,
751500,1.693619e-11,1.641228e-11,5.239104e-13,0.000000e+00,
756510,1.742010e-11,1.688558e-11,5.345148e-13,0.000000e+00,
761520,1.791456e-11,1.736928e-11,5.452807e-13,0.000000e+00,
766530,1.841959e-11,1.786339e-11,5.562042e-13,0.000000e+00,
771540,1.893501e-11,1.836774e-11,5.672695e-13,0.000000e+00,
776550,1.946053e-11,1.888207e-11,5.784602e-13,0.000000e+00,
781560,1.999537e-11,1.940563e-11,5.897432e-13,0.000000e+00,
786570,2.053830e-11,1.993725e-11,6.010552e-13,0.000000e+00,
791580,2.108765e-11,2.047533e-11,6.123222e-13,0.000000e+00,
796590,2.164142e-11,2.101796e-11,6.234529e-13,0.000000e+00,
801600,2.219786e-11,2.156346e-11,6.343969e-13,0.000000e+00,
806610,2.275577e-11,2.211066e-11,6.451091e-13,0.000000e+00,
811620,2.331416e-11,2.265858e-11,6.555715e-13,0.000000e+00,
816630,2.387221e-11,2.320644e-11,6.657671e-13,0.000000e+00,
821640,2.442938e-11,2.375369e-11,6.756924e-13,0.000000e+00,
826650,2.498520e-11,2.429986e-11,6.853333e-13,0.000000e+00,
831660,2.553947e-11,2.484476e-11,6.947034e-13,0.000000e+00,
836670,2.609221e-11,2.538839e-11,7.038214e-13,0.000000e+00,
841680,2.664338e-11,2.593068e-11,7.126978e-13,0.000000e+00,
846690,2.719305e-11,2.647170e-11,7.213429e-13,0.000000e+00,
851700,2.774132e-11,2.701155e-11,7.297662e-13,0.000000e+00,
856710,2.828814e-11,2.755017e-11,7.379751e-13,0.000000e+00,
861720,2.883374e-11,2.808775e-11,7.459904e-13,0.000000e+00,
866730,2.937814e-11,2.862431e-11,7.538252e-13,0.000000e+00,
871740,2.992134e-11,2.915986e-11,7.614820e-13,0.000000e+00,
876750,3.046343e-11,2.969445e-11,7.689724e-13,0.000000e+00,
881760,3.100457e-11,3.022827e-11,7.763033e-13,0.000000e+00,
886770,3.154493e-11,3.076144e-11,7.834860e-13,0.000000e+00,
891780,3.208437e-11,3.129385e-11,7.905223e-13,0.000000e+00,
896790,3.262300e-11,3.182558e-11,7.974215e-13,0.000000e+00,
901800,3.316081e-11,3.235663e-11,8.041876e-13,0.000000e+00,
906810,3.369787e-11,3.288705e-11,8.108237e-13,0.000000e+00,
911820,3.423437e-11,3.341703e-11,8.173407e-13,0.000000e+00,
916830,3.477031e-11,3.394656e-11,8.237431e-13,0.000000e+00,
921840,3.530583e-11,3.447580e-11,8.300350e-13,0.000000e+00,
926850,3.584102e-11,3.500480e-11,8.362206e-13,0.000000e+00,
931860,3.637598e-11,3.553367e-11,8.423047e-13,0.000000e+00,
936870,3.691075e-11,3.606246e-11,8.482901e-13,0.000000e+00,
941880,3.744527e-11,3.659109e-11,8.541801e-13,0.000000e+00,
946890,3.797971e-11,3.711973e-11,8.599790e-13,0.000000e+00,
951900,3.851393e-11,3.764825e-11,8.656885e-13,0.000000e+00,
956910,3.904801e-11,3.817670e-11,8.713084e-13,0.000000e+00,
961920,3.958226e-11,3.870541e-11,8.768474e-13,0.000000e+00,
966930,4.011690e-11,3.923459e-11,8.823071e-13,0.000000e+00,
971940,4.065198e-11,3.976429e-11,8.876910e-13,0.000000e+00,
976950,4.118757e-11,4.029457e-11,8.929972e-13,0.000000e+00,
981960,4.172387e-11,4.082564e-11,8.982295e-13,0.000000e+00,
986970,4.226097e-11,4.135758e-11,9.033920e-13,0.000000e+00,
991980,4.279897e-11,4.189048e-11,9.084881e-13,0.000000e+00,
996990,4.333761e-11,4.242409e-11,9.135172e-13,0.000000e+00,
1002000,4.387696e-11,4.295848e-11,9.184814e-13,0.000000e+00,
1007010,4.441721e-11,4.349383e-11,9.233839e-13,0.000000e+00,
1012020,4.495850e-11,4.403027e-11,9.282257e-13,0.000000e+00,
1017030,4.550106e-11,4.456805e-11,9.330107e-13,0.000000e+00,
1022040,4.604483e-11,4.510709e-11,9.377403e-13,0.000000e+00,
1027050,4.658984e-11,4.564743e-11,9.424152e-13,0.000000e+00,
1032060,4.713615e-11,4.618911e-11,9.470360e-13,0.000000e+00,
1037070,4.768372e-11,4.673212e-11,9.516033e-13,0.000000e+00,
1042080,4.823277e-11,4.727665e-11,9.561190e-13,0.000000e+00,
1047090,4.878360e-11,4.782302e-11,9.605860e-13,0.000000e+00,
1052100,4.933621e-11,4.837120e-11,9.650066e-13,0.000000e+00,
1057110,4.989071e-11,4.892133e-11,9.693796e-13,0.000000e+00,
1062120,5.044709e-11,4.947338e-11,9.737065e-13,0.000000e+00,
1067130,5.100555e-11,5.002756e-11,9.779890e-13,0.000000e+00,
1072140,5.152917e-11,5.054736e-11,9.818062e-13,0.000000e+00,
1077150,5.203857e-11,5.105317e-11,9.854022e-13,0.000000e+00,
1082160,5.255053e-11,5.156156e-11,9.889696e-13,0.000000e+00,
1087170,5.306516e-11,5.207265e-11,9.925086e-13,0.000000e+00,
1092180,5.358268e-11,5.258666e-11,9.960194e-13,0.000000e+00,
1097190,5.410324e-11,5.310373e-11,9.995035e-13,0.000000e+00,
1102200,5.462676e-11,5.362380e-11,1.002959e-12,0.000000e+00,
1107210,5.515359e-11,5.414720e-11,1.006388e-12,0.000000e+00,
1112220,5.568371e-11,5.467392e-11,1.009790e-12,0.000000e+00,
1117230,5.621741e-11,5.520424e-11,1.013168e-12,0.000000e+00,
1122240,5.675470e-11,5.573818e-11,1.016521e-12,0.000000e+00,
1127250,5.729580e-11,5.627595e-11,1.019849e-12,0.000000e+00,
1132260,5.784083e-11,5.681767e-11,1.023157e-12,0.000000e+00,
1137270,5.838966e-11,5.736322e-11,1.026441e-12,0.000000e+00,
1142280,5.894295e-11,5.791324e-11,1.029704e-12,0.000000e+00,
1147290,5.950037e-11,5.846743e-11,1.032945e-12,0.000000e+00,
1152300,6.006223e-11,5.902606e-11,1.036168e-12,0.000000e+00,
1157310,6.062881e-11,5.958944e-11,1.039370e-12,0.000000e+00,
1162320,6.120000e-11,6.015745e-11,1.042552e-12,0.000000e+00,
1167330,6.177595e-11,6.073023e-11,1.045715e-12,0.000000e+00,
1172340,6.235691e-11,6.130805e-11,1.048858e-12,0.000000e+00,
1177350,6.294338e-11,6.189140e-11,1.051983e-12,0.000000e+00,
1182360,6.353566e-11,6.248057e-11,1.055093e-12,0.000000e+00,
1187370,6.413380e-11,6.307562e-11,1.058185e-12,0.000000e+00,
1192380,6.473789e-11,6.367663e-11,1.061262e-12,0.000000e+00,
1197390,6.534785e-11,6.428352e-11,1.064322e-12,0.000000e+00,
1202400,6.596391e-11,6.489655e-11,1.067364e-12,0.000000e+00,
1207410,6.658634e-11,6.551595e-11,1.070390e-12,0.000000e+00,
1212420,6.721516e-11,6.614177e-11,1.073398e-12,0.000000e+00,
1217430,6.785052e-11,6.677413e-11,1.076389e-12,0.000000e+00,
1222440,6.849276e-11,6.741339e-11,1.079366e-12,0.000000e+00,
