70140, 7.500000e+00 
75150, 7.500000e+00 
80160, 7.500000e+00 
85170, 7.500000e+00 
90180, 7.500000e+00 
95190, 7.500000e+00 
100200, 7.500000e+00 
105210, 7.500000e+00 
110220, 7.500000e+00 
115230, 7.500000e+00 
120240, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
5010, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
