nh3,no2,no3,o2,co2,h2o,h,
275550,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
280560,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
285570,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
290580,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
295590,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
300600,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
305610,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
310620,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
315630,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
320640,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
325650,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
330660,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
335670,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
340680,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
345690,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
350700,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
355710,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
360720,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
365730,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
370740,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
375750,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
380760,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
385770,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
390780,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
395790,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
400800,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
405810,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
410820,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
415830,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
420840,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
425850,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
430860,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
435870,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
440880,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
445890,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
450900,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
455910,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
460920,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
465930,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
470940,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
475950,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
480960,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
485970,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
490980,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
495990,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
501000,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
506010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
511020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
516030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
521040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
526050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
531060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
536070,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
541080,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
546090,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
551100,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
556110,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
561120,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
566130,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
571140,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
576150,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
581160,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
586170,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
591180,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
596190,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
601200,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
606210,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
611220,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
616230,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
621240,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
626250,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
631260,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
636270,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
641280,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
646290,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
651300,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
656310,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
661320,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
666330,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
671340,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
676350,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
681360,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
686370,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
691380,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
696390,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
701400,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
706410,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
711420,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
716430,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
721440,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
726450,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
731460,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
736470,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
741480,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
746490,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
751500,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
756510,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
761520,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
766530,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
771540,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
776550,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
781560,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
786570,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
791580,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
796590,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
801600,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
806610,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
811620,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
816630,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
821640,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
826650,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
831660,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
836670,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
841680,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
846690,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
851700,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
856710,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
861720,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
866730,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
871740,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
876750,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
881760,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
886770,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
891780,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
896790,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
901800,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
30060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
30060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
35070,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
40080,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
45090,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
50100,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
55110,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
60120,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
65130,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
70140,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
75150,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
80160,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
85170,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
90180,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
95190,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
100200,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
105210,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
110220,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
115230,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
120240,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
125250,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
130260,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
135270,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
140280,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
145290,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
150300,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
155310,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
160320,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
165330,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
170340,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
175350,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
180360,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
185370,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
190380,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
195390,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
200400,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
205410,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
210420,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
215430,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
220440,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
225450,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
230460,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
235470,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
240480,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
245490,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
250500,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
255510,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
260520,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
265530,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
270540,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
275550,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
280560,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
285570,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
290580,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
295590,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
300600,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
305610,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
310620,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
315630,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
320640,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
325650,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
330660,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
335670,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
340680,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
345690,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
350700,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
355710,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
360720,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
365730,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
370740,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
375750,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
380760,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
385770,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
390780,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
395790,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
400800,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
405810,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
410820,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
415830,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
420840,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
425850,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
430860,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
435870,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
440880,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
445890,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
450900,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
455910,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
460920,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
465930,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
470940,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
