nh3,no2,no3,o2,co2,h2o,h,
275550,1.764814e-03,2.379890e-06,6.293741e-08,2.786363e-04,1.999986e-03,1.000000e+00,0.000000e+00,
280560,1.764799e-03,2.451863e-06,6.484849e-08,2.785444e-04,1.999985e-03,1.000000e+00,0.000000e+00,
285570,1.764783e-03,2.526012e-06,6.681755e-08,2.784499e-04,1.999985e-03,1.000000e+00,0.000000e+00,
290580,1.764766e-03,2.602400e-06,6.884637e-08,2.783524e-04,1.999984e-03,1.000000e+00,0.000000e+00,
295590,1.764746e-03,2.681099e-06,7.093667e-08,2.782520e-04,1.999983e-03,1.000000e+00,0.000000e+00,
300600,1.764772e-03,3.290555e-06,1.043062e-07,2.779648e-04,1.999986e-03,1.000000e+00,0.000000e+00,
305610,1.764754e-03,3.390057e-06,1.074720e-07,2.777171e-04,1.999985e-03,1.000000e+00,0.000000e+00,
310620,1.764733e-03,3.492562e-06,1.107363e-07,2.775263e-04,1.999985e-03,1.000000e+00,0.000000e+00,
315630,1.764710e-03,3.598169e-06,1.140979e-07,2.773716e-04,1.999984e-03,1.000000e+00,0.000000e+00,
320640,1.764686e-03,3.706968e-06,1.175618e-07,2.772195e-04,1.999983e-03,1.000000e+00,0.000000e+00,
325650,1.764660e-03,3.819058e-06,1.211271e-07,2.770600e-04,1.999983e-03,1.000000e+00,0.000000e+00,
330660,1.764632e-03,3.934529e-06,1.248072e-07,2.769070e-04,1.999982e-03,1.000000e+00,0.000000e+00,
335670,1.764602e-03,4.053494e-06,1.285963e-07,2.767533e-04,1.999982e-03,1.000000e+00,0.000000e+00,
340680,1.764569e-03,4.175997e-06,1.324855e-07,2.765839e-04,1.999981e-03,1.000000e+00,0.000000e+00,
345690,1.764534e-03,4.302086e-06,1.364985e-07,2.764267e-04,1.999980e-03,1.000000e+00,0.000000e+00,
350700,1.764495e-03,4.431877e-06,1.406122e-07,2.762601e-04,1.999980e-03,1.000000e+00,0.000000e+00,
355710,1.764454e-03,4.565762e-06,1.448731e-07,2.760922e-04,1.999979e-03,1.000000e+00,0.000000e+00,
360720,1.764409e-03,4.703797e-06,1.492722e-07,2.759162e-04,1.999978e-03,1.000000e+00,0.000000e+00,
365730,1.764360e-03,4.845864e-06,1.537892e-07,2.757338e-04,1.999977e-03,1.000000e+00,0.000000e+00,
370740,1.764307e-03,4.992234e-06,1.589433e-07,2.755484e-04,1.999977e-03,1.000000e+00,0.000000e+00,
375750,1.764249e-03,5.142918e-06,1.637097e-07,2.753531e-04,1.999976e-03,1.000000e+00,0.000000e+00,
380760,1.764188e-03,5.298402e-06,1.686772e-07,2.751467e-04,1.999975e-03,1.000000e+00,0.000000e+00,
385770,1.764121e-03,5.458550e-06,1.738045e-07,2.749395e-04,1.999974e-03,1.000000e+00,0.000000e+00,
390780,1.764048e-03,5.623444e-06,1.790713e-07,2.747318e-04,1.999973e-03,1.000000e+00,0.000000e+00,
395790,1.763970e-03,5.793415e-06,1.845126e-07,2.745112e-04,1.999972e-03,1.000000e+00,0.000000e+00,
400800,1.763884e-03,5.968605e-06,1.900556e-07,2.742654e-04,1.999971e-03,1.000000e+00,0.000000e+00,
405810,1.763793e-03,6.148681e-06,1.958687e-07,2.740410e-04,1.999971e-03,1.000000e+00,0.000000e+00,
410820,1.763694e-03,6.334510e-06,2.018183e-07,2.738096e-04,1.999970e-03,1.000000e+00,0.000000e+00,
415830,1.763587e-03,6.525834e-06,2.079358e-07,2.735672e-04,1.999969e-03,1.000000e+00,0.000000e+00,
420840,1.763472e-03,6.722988e-06,2.142522e-07,2.733073e-04,1.999968e-03,1.000000e+00,0.000000e+00,
425850,1.763348e-03,6.926198e-06,2.207602e-07,2.730487e-04,1.999966e-03,1.000000e+00,0.000000e+00,
430860,1.763213e-03,7.135570e-06,2.274651e-07,2.727651e-04,1.999965e-03,1.000000e+00,0.000000e+00,
435870,1.763075e-03,7.350792e-06,2.343419e-07,2.724890e-04,1.999964e-03,1.000000e+00,0.000000e+00,
440880,1.762928e-03,7.572634e-06,2.414475e-07,2.722126e-04,1.999963e-03,1.000000e+00,0.000000e+00,
445890,1.762765e-03,7.801538e-06,2.487465e-07,2.719091e-04,1.999962e-03,1.000000e+00,0.000000e+00,
450900,1.762619e-03,8.036931e-06,2.563446e-07,2.715878e-04,1.999961e-03,1.000000e+00,0.000000e+00,
455910,1.762420e-03,8.279754e-06,2.640977e-07,2.712683e-04,1.999959e-03,1.000000e+00,0.000000e+00,
460920,1.762218e-03,8.530246e-06,2.720919e-07,2.709430e-04,1.999958e-03,1.000000e+00,0.000000e+00,
465930,1.762003e-03,8.787473e-06,2.803167e-07,2.706136e-04,1.999957e-03,1.000000e+00,0.000000e+00,
470940,1.761779e-03,9.052607e-06,2.888077e-07,2.702709e-04,1.999955e-03,1.000000e+00,0.000000e+00,
475950,1.761517e-03,9.325783e-06,2.975742e-07,2.699147e-04,1.999954e-03,1.000000e+00,0.000000e+00,
480960,1.761275e-03,9.607248e-06,3.066138e-07,2.695590e-04,1.999952e-03,1.000000e+00,0.000000e+00,
485970,1.761018e-03,9.897330e-06,3.159414e-07,2.691838e-04,1.999951e-03,1.000000e+00,0.000000e+00,
490980,1.760740e-03,1.019607e-05,3.255281e-07,2.687971e-04,1.999949e-03,1.000000e+00,0.000000e+00,
495990,1.760455e-03,1.050376e-05,3.354409e-07,2.684021e-04,1.999948e-03,1.000000e+00,0.000000e+00,
501000,1.760151e-03,1.082085e-05,3.455774e-07,2.679880e-04,1.999946e-03,1.000000e+00,0.000000e+00,
506010,1.759853e-03,1.114681e-05,3.560243e-07,2.675716e-04,1.999944e-03,1.000000e+00,0.000000e+00,
511020,1.759546e-03,1.148286e-05,3.668227e-07,2.671403e-04,1.999942e-03,1.000000e+00,0.000000e+00,
516030,1.759174e-03,1.182935e-05,3.779335e-07,2.666842e-04,1.999940e-03,1.000000e+00,0.000000e+00,
521040,1.758828e-03,1.218564e-05,3.893677e-07,2.662301e-04,1.999936e-03,1.000000e+00,0.000000e+00,
526050,1.758446e-03,1.255321e-05,4.012035e-07,2.657528e-04,1.999932e-03,1.000000e+00,0.000000e+00,
531060,1.758033e-03,1.293219e-05,4.133941e-07,2.652663e-04,1.999927e-03,1.000000e+00,0.000000e+00,
536070,1.757599e-03,1.332204e-05,4.259465e-07,2.647554e-04,1.999922e-03,1.000000e+00,0.000000e+00,
541080,1.757227e-03,1.372455e-05,4.389017e-07,2.642449e-04,1.999918e-03,1.000000e+00,0.000000e+00,
546090,1.756815e-03,1.413739e-05,4.522127e-07,2.637105e-04,1.999912e-03,1.000000e+00,0.000000e+00,
551100,1.756380e-03,1.456328e-05,4.659593e-07,2.631548e-04,1.999906e-03,1.000000e+00,0.000000e+00,
556110,1.755926e-03,1.500125e-05,4.800158e-07,2.625885e-04,1.999899e-03,1.000000e+00,0.000000e+00,
561120,1.755444e-03,1.545277e-05,4.946565e-07,2.619984e-04,1.999891e-03,1.000000e+00,0.000000e+00,
566130,1.754937e-03,1.591885e-05,5.097105e-07,2.613882e-04,1.999884e-03,1.000000e+00,0.000000e+00,
571140,1.754466e-03,1.639992e-05,5.251867e-07,2.607718e-04,1.999876e-03,1.000000e+00,0.000000e+00,
576150,1.753972e-03,1.689247e-05,5.411155e-07,2.601322e-04,1.999867e-03,1.000000e+00,0.000000e+00,
581160,1.753455e-03,1.740123e-05,5.575160e-07,2.594761e-04,1.999859e-03,1.000000e+00,0.000000e+00,
586170,1.752916e-03,1.792493e-05,5.744645e-07,2.587965e-04,1.999848e-03,1.000000e+00,0.000000e+00,
591180,1.752359e-03,1.846558e-05,5.918790e-07,2.580948e-04,1.999837e-03,1.000000e+00,0.000000e+00,
596190,1.751773e-03,1.902053e-05,6.099203e-07,2.573707e-04,1.999823e-03,1.000000e+00,0.000000e+00,
601200,1.751207e-03,1.959428e-05,6.283964e-07,2.566272e-04,1.999811e-03,1.000000e+00,0.000000e+00,
606210,1.750578e-03,2.018278e-05,6.475105e-07,2.558603e-04,1.999797e-03,1.000000e+00,0.000000e+00,
611220,1.749956e-03,2.079064e-05,6.671462e-07,2.550807e-04,1.999782e-03,1.000000e+00,0.000000e+00,
616230,1.749272e-03,2.141616e-05,6.873899e-07,2.542609e-04,1.999764e-03,1.000000e+00,0.000000e+00,
621240,1.748571e-03,2.206028e-05,7.082926e-07,2.534186e-04,1.999742e-03,1.000000e+00,0.000000e+00,
626250,1.747880e-03,2.272371e-05,7.297587e-07,2.525645e-04,1.999722e-03,1.000000e+00,0.000000e+00,
631260,1.747215e-03,2.340606e-05,7.519355e-07,2.516767e-04,1.999705e-03,1.000000e+00,0.000000e+00,
636270,1.746442e-03,2.411124e-05,7.748095e-07,2.507541e-04,1.999683e-03,1.000000e+00,0.000000e+00,
641280,1.745695e-03,2.483463e-05,7.983342e-07,2.498169e-04,1.999660e-03,1.000000e+00,0.000000e+00,
646290,1.744943e-03,2.558129e-05,8.225526e-07,2.488465e-04,1.999635e-03,1.000000e+00,0.000000e+00,
651300,1.744176e-03,2.635000e-05,8.480864e-07,2.478484e-04,1.999608e-03,1.000000e+00,0.000000e+00,
656310,1.743309e-03,2.714118e-05,8.741040e-07,2.468149e-04,1.999572e-03,1.000000e+00,0.000000e+00,
661320,1.742440e-03,2.795806e-05,9.004241e-07,2.457641e-04,1.999534e-03,1.000000e+00,0.000000e+00,
666330,1.741549e-03,2.879531e-05,9.276921e-07,2.446710e-04,1.999494e-03,1.000000e+00,0.000000e+00,
671340,1.740637e-03,2.966047e-05,9.559707e-07,2.435446e-04,1.999458e-03,1.000000e+00,0.000000e+00,
676350,1.739745e-03,3.054888e-05,9.847742e-07,2.423892e-04,1.999413e-03,1.000000e+00,0.000000e+00,
681360,1.738774e-03,3.146681e-05,1.014710e-06,2.411897e-04,1.999362e-03,1.000000e+00,0.000000e+00,
686370,1.737762e-03,3.241052e-05,1.045617e-06,2.399676e-04,1.999304e-03,1.000000e+00,0.000000e+00,
691380,1.736782e-03,3.338158e-05,1.077116e-06,2.387035e-04,1.999252e-03,1.000000e+00,0.000000e+00,
696390,1.735731e-03,3.438241e-05,1.109815e-06,2.373978e-04,1.999192e-03,1.000000e+00,0.000000e+00,
701400,1.734665e-03,3.541527e-05,1.143596e-06,2.360650e-04,1.999120e-03,1.000000e+00,0.000000e+00,
706410,1.733559e-03,3.647269e-05,1.178089e-06,2.346829e-04,1.999050e-03,1.000000e+00,0.000000e+00,
711420,1.732429e-03,3.756458e-05,1.213011e-06,2.332681e-04,1.998995e-03,1.000000e+00,0.000000e+00,
716430,1.731240e-03,3.868901e-05,1.250142e-06,2.317911e-04,1.998912e-03,1.000000e+00,0.000000e+00,
721440,1.730059e-03,3.984960e-05,1.287433e-06,2.302887e-04,1.998810e-03,1.000000e+00,0.000000e+00,
726450,1.728785e-03,4.103570e-05,1.326434e-06,2.287319e-04,1.998703e-03,1.000000e+00,0.000000e+00,
731460,1.727450e-03,4.226580e-05,1.366554e-06,2.271334e-04,1.998597e-03,1.000000e+00,0.000000e+00,
736470,1.726129e-03,4.352803e-05,1.407928e-06,2.254901e-04,1.998488e-03,1.000000e+00,0.000000e+00,
741480,1.724749e-03,4.482907e-05,1.451264e-06,2.237983e-04,1.998389e-03,1.000000e+00,0.000000e+00,
746490,1.723352e-03,4.616448e-05,1.494961e-06,2.220538e-04,1.998257e-03,1.000000e+00,0.000000e+00,
751500,1.721902e-03,4.753931e-05,1.540173e-06,2.202601e-04,1.998112e-03,1.000000e+00,0.000000e+00,
756510,1.720429e-03,4.896152e-05,1.586632e-06,2.184111e-04,1.997966e-03,1.000000e+00,0.000000e+00,
761520,1.718899e-03,5.042043e-05,1.634520e-06,2.165124e-04,1.997807e-03,1.000000e+00,0.000000e+00,
766530,1.717307e-03,5.192058e-05,1.683952e-06,2.145541e-04,1.997613e-03,1.000000e+00,0.000000e+00,
771540,1.715710e-03,5.346239e-05,1.734620e-06,2.125441e-04,1.997430e-03,1.000000e+00,0.000000e+00,
776550,1.714048e-03,5.504979e-05,1.786902e-06,2.104739e-04,1.997233e-03,1.000000e+00,0.000000e+00,
781560,1.712365e-03,5.668649e-05,1.840707e-06,2.083436e-04,1.997007e-03,1.000000e+00,0.000000e+00,
786570,1.710620e-03,5.836660e-05,1.895978e-06,2.061483e-04,1.996765e-03,1.000000e+00,0.000000e+00,
791580,1.708861e-03,6.009850e-05,1.952902e-06,2.038980e-04,1.996512e-03,1.000000e+00,0.000000e+00,
796590,1.706976e-03,6.187932e-05,2.010668e-06,2.015734e-04,1.996246e-03,1.000000e+00,0.000000e+00,
801600,1.705038e-03,6.370826e-05,2.070860e-06,1.991900e-04,1.995944e-03,1.000000e+00,0.000000e+00,
806610,1.703080e-03,6.559514e-05,2.132563e-06,1.967377e-04,1.995593e-03,1.000000e+00,0.000000e+00,
811620,1.701063e-03,6.752733e-05,2.195932e-06,1.942185e-04,1.995284e-03,1.000000e+00,0.000000e+00,
816630,1.698948e-03,6.951485e-05,2.261546e-06,1.916311e-04,1.994922e-03,1.000000e+00,0.000000e+00,
821640,1.696830e-03,7.155623e-05,2.328996e-06,1.889655e-04,1.994537e-03,1.000000e+00,0.000000e+00,
826650,1.694632e-03,7.364783e-05,2.397629e-06,1.862299e-04,1.994116e-03,1.000000e+00,0.000000e+00,
831660,1.692353e-03,7.579692e-05,2.466826e-06,1.834269e-04,1.993679e-03,1.000000e+00,0.000000e+00,
836670,1.690072e-03,7.800506e-05,2.540065e-06,1.805455e-04,1.993257e-03,1.000000e+00,0.000000e+00,
841680,1.687764e-03,8.027166e-05,2.613528e-06,1.775965e-04,1.992844e-03,1.000000e+00,0.000000e+00,
846690,1.685387e-03,8.258963e-05,2.688738e-06,1.745773e-04,1.992360e-03,1.000000e+00,0.000000e+00,
851700,1.682947e-03,8.495879e-05,2.764959e-06,1.714848e-04,1.991845e-03,1.000000e+00,0.000000e+00,
856710,1.680408e-03,8.738243e-05,2.840096e-06,1.683326e-04,1.991347e-03,1.000000e+00,0.000000e+00,
861720,1.677777e-03,8.985164e-05,2.919097e-06,1.651258e-04,1.990845e-03,1.000000e+00,0.000000e+00,
866730,1.675174e-03,9.236456e-05,2.992741e-06,1.618630e-04,1.990314e-03,1.000000e+00,0.000000e+00,
871740,1.672568e-03,9.490385e-05,3.073653e-06,1.585752e-04,1.989779e-03,1.000000e+00,0.000000e+00,
876750,1.669892e-03,9.744728e-05,3.142713e-06,1.552806e-04,1.989250e-03,1.000000e+00,0.000000e+00,
881760,1.667234e-03,9.998787e-05,3.215093e-06,1.520243e-04,1.988767e-03,1.000000e+00,0.000000e+00,
886770,1.664639e-03,1.024440e-04,3.275550e-06,1.488808e-04,1.988222e-03,1.000000e+00,0.000000e+00,
891780,1.662154e-03,1.047821e-04,3.324957e-06,1.459470e-04,1.987737e-03,1.000000e+00,0.000000e+00,
896790,1.659830e-03,1.069144e-04,3.359876e-06,1.432724e-04,1.987268e-03,1.000000e+00,0.000000e+00,
901800,1.657799e-03,1.087692e-04,3.376593e-06,1.409549e-04,1.986809e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.765762e-07,1.210452e-08,2.809550e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,7.315735e-08,2.398709e-10,2.809445e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,1.425367e-07,8.201831e-10,2.809361e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,2.041289e-07,1.589158e-09,2.809268e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,2.580010e-07,2.466315e-09,2.809171e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.764714e-07,1.222008e-08,2.809422e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,4.908804e-07,1.259449e-08,2.809337e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.057251e-07,1.298024e-08,2.809247e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.210192e-07,1.337767e-08,2.809153e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.367762e-07,1.378714e-08,2.809053e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.530091e-07,1.420899e-08,2.808945e-04,1.999999e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.966620e-07,1.339716e-08,2.809293e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,5.119922e-07,1.382573e-08,2.809186e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.278046e-07,1.426842e-08,2.809076e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.441156e-07,1.472568e-08,2.808957e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.609411e-07,1.519807e-08,2.808832e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.782983e-07,1.568610e-08,2.808698e-04,1.999999e-03,1.000000e+00,0.000000e+00,
35070,1.764994e-03,5.962038e-07,1.619034e-08,2.808554e-04,1.999999e-03,1.000000e+00,0.000000e+00,
40080,1.764993e-03,6.146766e-07,1.671135e-08,2.808400e-04,1.999999e-03,1.000000e+00,0.000000e+00,
45090,1.764992e-03,6.337350e-07,1.724976e-08,2.808234e-04,1.999999e-03,1.000000e+00,0.000000e+00,
50100,1.764991e-03,6.533989e-07,1.780618e-08,2.808056e-04,1.999999e-03,1.000000e+00,0.000000e+00,
55110,1.764990e-03,6.736869e-07,1.838124e-08,2.807865e-04,1.999999e-03,1.000000e+00,0.000000e+00,
60120,1.764989e-03,6.946210e-07,1.897566e-08,2.807662e-04,1.999999e-03,1.000000e+00,0.000000e+00,
65130,1.764988e-03,7.162226e-07,1.959011e-08,2.807444e-04,1.999998e-03,1.000000e+00,0.000000e+00,
70140,1.764987e-03,7.385127e-07,2.022537e-08,2.807213e-04,1.999998e-03,1.000000e+00,0.000000e+00,
75150,1.764986e-03,7.615160e-07,2.088213e-08,2.806967e-04,1.999998e-03,1.000000e+00,0.000000e+00,
80160,1.764984e-03,7.852557e-07,2.156124e-08,2.806705e-04,1.999998e-03,1.000000e+00,0.000000e+00,
85170,1.764983e-03,8.097560e-07,2.226353e-08,2.806429e-04,1.999998e-03,1.000000e+00,0.000000e+00,
90180,1.764982e-03,8.350430e-07,2.298982e-08,2.806139e-04,1.999998e-03,1.000000e+00,0.000000e+00,
95190,1.764981e-03,8.611435e-07,2.374111e-08,2.805833e-04,1.999997e-03,1.000000e+00,0.000000e+00,
100200,1.764979e-03,8.880838e-07,2.451828e-08,2.805512e-04,1.999997e-03,1.000000e+00,0.000000e+00,
105210,1.764978e-03,9.158945e-07,2.532229e-08,2.805174e-04,1.999997e-03,1.000000e+00,0.000000e+00,
110220,1.764976e-03,9.446032e-07,2.615416e-08,2.804822e-04,1.999997e-03,1.000000e+00,0.000000e+00,
115230,1.764975e-03,9.742416e-07,2.701492e-08,2.804454e-04,1.999997e-03,1.000000e+00,0.000000e+00,
120240,1.764973e-03,1.004841e-06,2.790572e-08,2.804071e-04,1.999996e-03,1.000000e+00,0.000000e+00,
125250,1.764972e-03,1.036435e-06,2.882773e-08,2.803673e-04,1.999996e-03,1.000000e+00,0.000000e+00,
130260,1.764970e-03,1.069058e-06,2.978210e-08,2.803259e-04,1.999996e-03,1.000000e+00,0.000000e+00,
135270,1.764968e-03,1.102743e-06,3.077009e-08,2.802829e-04,1.999996e-03,1.000000e+00,0.000000e+00,
140280,1.764967e-03,1.137530e-06,3.179306e-08,2.802383e-04,1.999995e-03,1.000000e+00,0.000000e+00,
145290,1.764965e-03,1.173457e-06,3.285236e-08,2.801921e-04,1.999995e-03,1.000000e+00,0.000000e+00,
150300,1.764963e-03,1.210562e-06,3.394939e-08,2.801442e-04,1.999995e-03,1.000000e+00,0.000000e+00,
155310,1.764961e-03,1.248886e-06,3.508569e-08,2.800947e-04,1.999995e-03,1.000000e+00,0.000000e+00,
160320,1.764959e-03,1.288474e-06,3.626276e-08,2.800435e-04,1.999994e-03,1.000000e+00,0.000000e+00,
165330,1.764957e-03,1.329369e-06,3.748235e-08,2.799905e-04,1.999994e-03,1.000000e+00,0.000000e+00,
170340,1.764955e-03,1.371616e-06,3.874606e-08,2.799357e-04,1.999994e-03,1.000000e+00,0.000000e+00,
175350,1.764953e-03,1.415265e-06,4.005570e-08,2.798789e-04,1.999994e-03,1.000000e+00,0.000000e+00,
180360,1.764951e-03,1.460366e-06,4.141313e-08,2.798204e-04,1.999993e-03,1.000000e+00,0.000000e+00,
185370,1.764948e-03,1.506968e-06,4.282029e-08,2.797597e-04,1.999993e-03,1.000000e+00,0.000000e+00,
190380,1.764946e-03,1.555127e-06,4.427931e-08,2.796971e-04,1.999993e-03,1.000000e+00,0.000000e+00,
195390,1.764943e-03,1.604898e-06,4.579221e-08,2.796323e-04,1.999992e-03,1.000000e+00,0.000000e+00,
200400,1.764941e-03,1.656366e-06,4.735793e-08,2.795474e-04,1.999992e-03,1.000000e+00,0.000000e+00,
205410,1.764938e-03,1.709541e-06,4.901039e-08,2.794842e-04,1.999992e-03,1.000000e+00,0.000000e+00,
210420,1.764936e-03,1.764510e-06,5.069965e-08,2.794154e-04,1.999991e-03,1.000000e+00,0.000000e+00,
215430,1.764933e-03,1.821338e-06,5.245669e-08,2.793429e-04,1.999991e-03,1.000000e+00,0.000000e+00,
220440,1.764928e-03,1.880093e-06,5.427594e-08,2.792673e-04,1.999990e-03,1.000000e+00,0.000000e+00,
225450,1.764922e-03,1.940845e-06,5.616887e-08,2.791889e-04,1.999990e-03,1.000000e+00,0.000000e+00,
230460,1.764915e-03,2.003670e-06,5.812922e-08,2.791075e-04,1.999990e-03,1.000000e+00,0.000000e+00,
235470,1.764908e-03,2.068641e-06,6.016485e-08,2.790232e-04,1.999989e-03,1.000000e+00,0.000000e+00,
240480,1.764899e-03,2.135839e-06,6.228381e-08,2.789358e-04,1.999989e-03,1.000000e+00,0.000000e+00,
245490,1.764890e-03,2.205350e-06,6.447980e-08,2.788454e-04,1.999988e-03,1.000000e+00,0.000000e+00,
250500,1.764879e-03,2.277255e-06,6.676118e-08,2.787518e-04,1.999988e-03,1.000000e+00,0.000000e+00,
255510,1.764867e-03,2.351648e-06,6.913714e-08,2.786549e-04,1.999987e-03,1.000000e+00,0.000000e+00,
260520,1.764854e-03,2.428622e-06,7.160094e-08,2.785548e-04,1.999987e-03,1.000000e+00,0.000000e+00,
265530,1.764839e-03,2.508274e-06,7.416784e-08,2.784511e-04,1.999986e-03,1.000000e+00,0.000000e+00,
270540,1.764823e-03,2.590704e-06,7.683039e-08,2.783438e-04,1.999986e-03,1.000000e+00,0.000000e+00,
275550,1.764805e-03,2.676020e-06,7.959926e-08,2.782327e-04,1.999985e-03,1.000000e+00,0.000000e+00,
280560,1.764785e-03,2.764333e-06,8.247892e-08,2.781177e-04,1.999985e-03,1.000000e+00,0.000000e+00,
285570,1.764763e-03,2.855756e-06,8.548154e-08,2.779988e-04,1.999984e-03,1.000000e+00,0.000000e+00,
290580,1.764738e-03,2.950409e-06,8.860564e-08,2.778755e-04,1.999983e-03,1.000000e+00,0.000000e+00,
295590,1.764710e-03,3.048418e-06,9.185688e-08,2.777480e-04,1.999983e-03,1.000000e+00,0.000000e+00,
300600,1.764680e-03,3.149913e-06,9.523475e-08,2.776158e-04,1.999982e-03,1.000000e+00,0.000000e+00,
305610,1.764707e-03,3.862491e-06,1.399890e-07,2.772758e-04,1.999985e-03,1.000000e+00,0.000000e+00,
310620,1.764674e-03,3.990128e-06,1.450896e-07,2.768796e-04,1.999984e-03,1.000000e+00,0.000000e+00,
315630,1.764639e-03,4.123583e-06,1.504547e-07,2.766493e-04,1.999984e-03,1.000000e+00,0.000000e+00,
320640,1.764600e-03,4.261829e-06,1.560405e-07,2.764424e-04,1.999983e-03,1.000000e+00,0.000000e+00,
325650,1.764556e-03,4.404010e-06,1.617485e-07,2.762371e-04,1.999982e-03,1.000000e+00,0.000000e+00,
330660,1.764477e-03,4.554094e-06,1.678905e-07,2.760130e-04,1.999982e-03,1.000000e+00,0.000000e+00,
335670,1.764430e-03,4.707912e-06,1.742019e-07,2.758187e-04,1.999981e-03,1.000000e+00,0.000000e+00,
340680,1.764353e-03,4.866934e-06,1.807845e-07,2.755826e-04,1.999980e-03,1.000000e+00,0.000000e+00,
345690,1.764304e-03,5.032389e-06,1.876436e-07,2.753915e-04,1.999980e-03,1.000000e+00,0.000000e+00,
350700,1.764242e-03,5.200822e-06,1.945384e-07,2.751547e-04,1.999979e-03,1.000000e+00,0.000000e+00,
355710,1.764163e-03,5.377822e-06,2.019691e-07,2.749356e-04,1.999978e-03,1.000000e+00,0.000000e+00,
360720,1.764078e-03,5.561771e-06,2.097270e-07,2.746978e-04,1.999977e-03,1.000000e+00,0.000000e+00,
365730,1.763985e-03,5.752301e-06,2.178297e-07,2.744436e-04,1.999977e-03,1.000000e+00,0.000000e+00,
370740,1.763881e-03,5.950115e-06,2.262701e-07,2.741863e-04,1.999976e-03,1.000000e+00,0.000000e+00,
375750,1.763733e-03,6.155452e-06,2.351459e-07,2.739039e-04,1.999975e-03,1.000000e+00,0.000000e+00,
380760,1.763632e-03,6.366284e-06,2.441991e-07,2.736207e-04,1.999974e-03,1.000000e+00,0.000000e+00,
385770,1.763499e-03,6.585155e-06,2.537297e-07,2.733474e-04,1.999973e-03,1.000000e+00,0.000000e+00,
390780,1.763351e-03,6.814064e-06,2.637380e-07,2.730498e-04,1.999972e-03,1.000000e+00,0.000000e+00,
395790,1.763189e-03,7.051592e-06,2.741871e-07,2.727359e-04,1.999971e-03,1.000000e+00,0.000000e+00,
400800,1.763027e-03,7.294969e-06,2.849355e-07,2.724172e-04,1.999970e-03,1.000000e+00,0.000000e+00,
405810,1.762777e-03,7.548225e-06,2.961254e-07,2.720725e-04,1.999969e-03,1.000000e+00,0.000000e+00,
410820,1.762592e-03,7.813645e-06,3.080084e-07,2.717289e-04,1.999968e-03,1.000000e+00,0.000000e+00,
415830,1.762383e-03,8.089056e-06,3.204236e-07,2.713674e-04,1.999967e-03,1.000000e+00,0.000000e+00,
420840,1.762149e-03,8.373338e-06,3.332918e-07,2.709909e-04,1.999966e-03,1.000000e+00,0.000000e+00,
425850,1.761828e-03,8.659378e-06,3.462500e-07,2.705945e-04,1.999965e-03,1.000000e+00,0.000000e+00,
430860,1.761582e-03,8.966318e-06,3.603400e-07,2.702063e-04,1.999964e-03,1.000000e+00,0.000000e+00,
435870,1.761305e-03,9.285804e-06,3.750537e-07,2.697852e-04,1.999962e-03,1.000000e+00,0.000000e+00,
440880,1.760934e-03,9.615746e-06,3.903803e-07,2.693434e-04,1.999961e-03,1.000000e+00,0.000000e+00,
445890,1.760583e-03,9.962017e-06,4.065748e-07,2.688819e-04,1.999960e-03,1.000000e+00,0.000000e+00,
450900,1.760216e-03,1.032373e-05,4.235485e-07,2.684114e-04,1.999959e-03,1.000000e+00,0.000000e+00,
455910,1.759885e-03,1.069007e-05,4.411778e-07,2.679216e-04,1.999957e-03,1.000000e+00,0.000000e+00,
460920,1.759410e-03,1.107498e-05,4.596551e-07,2.673886e-04,1.999956e-03,1.000000e+00,0.000000e+00,
465930,1.758988e-03,1.147610e-05,4.788445e-07,2.668617e-04,1.999954e-03,1.000000e+00,0.000000e+00,
470940,1.758637e-03,1.189323e-05,4.979937e-07,2.663194e-04,1.999953e-03,1.000000e+00,0.000000e+00,
